algorithm_id,trajectory_phase,distance_scale,selector,value_model,domain_model,pairs,predictions,prediction_rate,accepted_rate,median_normalized_distance,median_candidate_count,median_represented_branch_count,winner_coverage,median_abs_error,q90_abs_error,fraction_usable_and_error_le_1e_3,fraction_usable_and_error_le_1e_2,mean_signed_error_actual_minus_prediction,sign_accuracy,median_compute_ms
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0986516469622833,202.5,2.0,0.8125,0.03178784839207294,0.13438704253555894,0.0,0.0625,-0.03831284088094264,1.0,2.0204174999999998
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0986516469622833,202.5,,0.8125,0.0,0.004338609674723548,0.875,0.9375,-0.009357045141412952,1.0,1.575567
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0986516469622833,253.0,6.0,0.9375,0.03178784839207294,0.14946377895941343,0.0,0.0625,-0.025357449187330783,1.0,2.5885335
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0986516469622833,253.0,,0.9375,0.0,0.0,1.0,1.0,-4.2638660721079635e-05,1.0,1.9680389999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0986516469622833,360.5,18.0,0.9375,0.03178784839207294,0.14946377895941343,0.0,0.0625,-0.025357449187330783,1.0,3.651369
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0986516469622833,360.5,,0.9375,0.0,0.0,1.0,1.0,-4.2638660721079635e-05,1.0,2.607024
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0986516469622833,486.0,29.5,0.9375,0.03800672519624271,0.25368708621059904,0.0,0.0625,-0.004152014000420742,0.9375,4.6612795
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0986516469622833,486.0,,0.9375,0.0,0.0,1.0,1.0,-4.2638660721079635e-05,1.0,4.1283840000000005
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0986516469622833,765.5,80.5,0.9375,0.10644127031481837,4.7189882343750265,0.0,0.0625,3.5947091875247956,0.6875,7.558943
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0986516469622833,765.5,,0.9375,0.0,0.0,1.0,1.0,-4.2638660721079635e-05,1.0,4.8624075
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0986516469622833,1.0,1.0,0.5,0.03178784839207294,0.13438704253555894,0.0,0.0625,-0.039150871388300076,1.0,0.0942915
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,11,0.6875,1.0,0.0986516469622833,1.0,,0.5,0.0,0.05864566828745288,0.5,0.5625,-0.0779019352463768,1.0,0.282956
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0986516469622833,767.0,57.0,1.0,0.07417273565057153,0.4256776221636359,0.0,0.0625,0.4921534517250693,0.75,5.0672215000000005
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0986516469622833,767.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.639539
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,10,0.625,1.0,0.0986516469622833,1.0,1.0,1.0,0.03178784839207294,0.1334816547025277,0.0,0.0625,-0.043947241722251285,1.0,0.0754465
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0986516469622833,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2804765
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.1973032939245666,202.5,2.0,0.25,0.18192479644193327,0.5801825665236384,0.0,0.0,-0.26677566144780074,1.0,2.0215595
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.1973032939245666,202.5,,0.25,0.09630094554687463,0.4071427786798016,0.25,0.375,-0.17172283660150411,1.0,1.342134
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.1973032939245666,253.0,6.0,0.3125,0.14921855726084182,0.499682318437075,0.0,0.0625,-0.22915301928128273,1.0,2.591509
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.1973032939245666,253.0,,0.3125,0.08678598935942383,0.3280571641460967,0.3125,0.375,-0.13973535278721788,1.0,1.605173
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.1973032939245666,360.5,18.0,0.5,0.11326167126361031,0.48012676898385476,0.0,0.0625,-0.21324488324768187,1.0,3.6255655
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.1973032939245666,360.5,,0.5,0.0006194369071654826,0.20793739293808994,0.5,0.5625,-0.07094028038219893,1.0,2.0407409999999997
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.1973032939245666,486.0,29.5,0.625,0.21050017428787005,0.8496832637899537,0.0,0.0,0.03264564260358054,0.6875,4.664275
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.1973032939245666,486.0,,0.625,0.0,0.20793739293808994,0.6875,0.6875,-0.054448615527874146,1.0,2.765476
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.1973032939245666,765.5,80.5,0.6875,1.2759320545629427,16.58313343722221,0.0,0.0,11.43522176983732,0.375,7.553142500000001
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.1973032939245666,765.5,,0.6875,0.0,0.12725319851193878,0.75,0.75,-0.03935350565796358,1.0,3.586823
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.1973032939245666,1.0,1.0,0.0,0.18357226488315964,0.5801825665236384,0.0,0.0,-0.26893188587172256,1.0,0.0934955
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,5,0.3125,1.0,0.1973032939245666,1.0,,0.0,0.05094606567770521,0.38629123024245476,0.0,0.0625,-0.16165307737433368,1.0,0.28058649999999996
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.1973032939245666,902.0,26.5,1.0,0.6929227315522197,5.681185900327561,0.0,0.0,2.473993596201624,0.4375,3.7174725
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.1973032939245666,902.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.309713499999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,4,0.25,1.0,0.1973032939245666,1.0,1.0,1.0,0.4348171988047002,0.7209848718719787,0.0,0.0,0.21474894493213942,0.5,0.0151535
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.1973032939245666,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.285932
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,14,14,1.0,1.0,0.3946065878491332,197.0,2.0,0.0,0.9221868921833075,1.6536881483397792,0.0,0.0,-1.0127972683798518,0.5714285714285714,1.9466885
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,14,9,0.6428571428571429,1.0,0.3946065878491332,197.0,,0.0,0.334545152623366,2.137643122396646,0.0,0.0,-0.9474218977861223,0.8888888888888888,0.6774415
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,14,14,1.0,1.0,0.3946065878491332,229.5,6.0,0.0,0.8364815846144389,1.3933186031512368,0.0,0.0,-0.9096143687590024,0.5714285714285714,2.220713
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,14,11,0.7857142857142857,1.0,0.3946065878491332,229.5,,0.0,0.6406224918939822,2.5449272120493953,0.0,0.07142857142857142,-1.5465589764996586,0.9090909090909091,0.732866
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,14,14,1.0,1.0,0.3946065878491332,360.5,18.0,0.07142857142857142,0.7964870061212066,1.3933186031512368,0.0,0.0,-0.803575224484389,0.6428571428571429,3.6347125
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,14,12,0.8571428571428571,1.0,0.3946065878491332,360.5,,0.07142857142857142,0.17174025870466228,0.4020744874957011,0.07142857142857142,0.07142857142857142,-0.2903666637547259,1.0,1.0833179999999998
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,14,14,1.0,1.0,0.3946065878491332,486.0,29.5,0.14285714285714285,0.76252134641247,1.6153024703351215,0.0,0.0,0.02140383704066722,0.8571428571428571,4.6675565
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,14,13,0.9285714285714286,1.0,0.3946065878491332,486.0,,0.14285714285714285,0.06089353607709569,0.3689735261407061,0.14285714285714285,0.14285714285714285,-0.15883758116627464,1.0,1.3531545
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,14,14,1.0,1.0,0.3946065878491332,765.5,80.5,0.35714285714285715,7.578975127320247,47.55201470920696,0.0,0.0,33.05049535310315,0.6428571428571429,7.554976
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,14,14,1.0,1.0,0.3946065878491332,765.5,,0.35714285714285715,0.026114500287028775,0.20138640815375458,0.35714285714285715,0.35714285714285715,-0.0748115002994025,1.0,1.7924090000000001
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,14,14,1.0,1.0,0.3946065878491332,1.0,1.0,0.0,0.9221868921833075,1.6536881483397792,0.0,0.0,-1.0182745395307666,0.5714285714285714,0.0977135
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,14,1,0.07142857142857142,1.0,0.3946065878491332,1.0,,0.0,0.03800856529008384,0.03800856529008384,0.0,0.0,-0.03800856529008384,0.0,0.272231
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,14,14,1.0,1.0,0.3946065878491332,646.5,16.0,1.0,2.1353405265224703,16.67103721354172,0.0,0.0,6.383680464449795,0.6428571428571429,1.607778
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,14,14,1.0,1.0,0.3946065878491332,646.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.346532999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,14,3,0.21428571428571427,1.0,0.3946065878491332,1.0,1.0,1.0,2.214541622833663,4.31314915959631,0.0,0.0,-0.522136577149492,0.3333333333333333,0.0009220000000000001
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,early,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,14,14,1.0,1.0,0.3946065878491332,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2803005
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,184.0,29.5,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,1.8946015
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,184.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0456955
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,261.5,51.0,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,2.7732455
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,261.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.897053
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,337.5,76.0,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,3.455156
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,337.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.5767185
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,442.0,104.0,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,4.588217
