selector,selector_label,step_bin,step_bin_index,targets,starts,winner_coverage,prediction_rate,material_error_fraction,median_normalized_distance,q90_abs_error
anchor_action_window_0.010000,1% action window,1,0,117,16,0.5299145299145299,0.9658119658119658,0.37606837606837606,0.0045474735091282316,0.1762067289333546
anchor_action_window_0.010000,1% action window,2–3,1,192,16,0.5104166666666666,0.9791666666666666,0.4270833333333333,0.030335511620409615,0.1975757700922221
anchor_action_window_0.010000,1% action window,4–7,2,374,16,0.5053475935828877,0.9732620320855615,0.38235294117647056,0.06263698453091447,0.06108126560723961
anchor_action_window_0.010000,1% action window,8–15,3,574,16,0.41289198606271776,0.9547038327526133,0.39198606271777003,0.16904569757736976,0.03264744991091737
anchor_action_window_0.010000,1% action window,16–31,4,472,16,0.4110169491525424,0.9427966101694916,0.2838983050847458,0.18013666472811987,0.01785006694908815
anchor_action_window_0.010000,1% action window,32+,5,203,9,0.33004926108374383,0.916256157635468,0.4187192118226601,0.21059207111128564,0.012458203248535138
anchor_action_window_0.100000,10% action window,1,0,117,16,0.6410256410256411,0.9829059829059829,0.26495726495726496,0.0045474735091282316,0.08022602928988064
anchor_action_window_0.100000,10% action window,2–3,1,192,16,0.6041666666666666,0.9895833333333334,0.3229166666666667,0.030335511620409615,0.13268957759049532
anchor_action_window_0.100000,10% action window,4–7,2,374,16,0.5828877005347594,0.9893048128342246,0.3181818181818182,0.06263698453091447,0.03998183486275471
anchor_action_window_0.100000,10% action window,8–15,3,574,16,0.4808362369337979,0.9721254355400697,0.2926829268292683,0.16904569757736976,0.007659179082382441
anchor_action_window_0.100000,10% action window,16–31,4,472,16,0.4661016949152542,0.9788135593220338,0.18220338983050846,0.18013666472811987,0.004055757209705114
anchor_action_window_0.100000,10% action window,32+,5,203,9,0.35467980295566504,1.0,0.3103448275862069,0.21059207111128564,0.01006464904465374
anchor_action_window_0.300000,30% action window,1,0,117,16,0.717948717948718,1.0,0.18803418803418803,0.0045474735091282316,0.0055154323197792
anchor_action_window_0.300000,30% action window,2–3,1,192,16,0.6822916666666666,0.9947916666666666,0.25,0.030335511620409615,0.07762943847413284
anchor_action_window_0.300000,30% action window,4–7,2,374,16,0.6390374331550802,0.9973262032085561,0.2647058823529412,0.06263698453091447,0.03375854045858593
anchor_action_window_0.300000,30% action window,8–15,3,574,16,0.5470383275261324,0.9843205574912892,0.22996515679442509,0.16904569757736976,0.005505029966308088
anchor_action_window_0.300000,30% action window,16–31,4,472,16,0.5466101694915254,0.9830508474576272,0.09322033898305085,0.18013666472811987,0.0005847904261565223
anchor_action_window_0.300000,30% action window,32+,5,203,9,0.5073891625615764,1.0,0.14285714285714285,0.21059207111128564,0.0014027922250543945
anchor_action_window_1.000000,100% action window,1,0,117,16,0.7350427350427351,1.0,0.1623931623931624,0.0045474735091282316,0.0035961740113674935
anchor_action_window_1.000000,100% action window,2–3,1,192,16,0.734375,1.0,0.19791666666666666,0.030335511620409615,0.044476879162777525
anchor_action_window_1.000000,100% action window,4–7,2,374,16,0.6711229946524064,0.9973262032085561,0.22727272727272727,0.06263698453091447,0.023626084572116866
anchor_action_window_1.000000,100% action window,8–15,3,574,16,0.5818815331010453,0.9860627177700348,0.2038327526132404,0.16904569757736976,0.0038781612891473083
anchor_action_window_1.000000,100% action window,16–31,4,472,16,0.586864406779661,0.9830508474576272,0.059322033898305086,0.18013666472811987,0.0002433404125894544
anchor_action_window_1.000000,100% action window,32+,5,203,9,0.6157635467980296,1.0,0.10837438423645321,0.21059207111128564,0.0010401034384861512
anchor_transition_feasible_all,all retained anchor germs,1,0,117,16,0.7435897435897436,1.0,0.15384615384615385,0.0045474735091282316,0.003042172214358545
anchor_transition_feasible_all,all retained anchor germs,2–3,1,192,16,0.7760416666666666,1.0,0.15625,0.030335511620409615,0.01812125756317344
anchor_transition_feasible_all,all retained anchor germs,4–7,2,374,16,0.6978609625668449,0.9973262032085561,0.20053475935828877,0.06263698453091447,0.01638073921276117
anchor_transition_feasible_all,all retained anchor germs,8–15,3,574,16,0.6254355400696864,0.9930313588850174,0.16202090592334495,0.16904569757736976,0.0027358582812170517
anchor_transition_feasible_all,all retained anchor germs,16–31,4,472,16,0.6080508474576272,0.9830508474576272,0.05508474576271186,0.18013666472811987,0.00016184846436547711
anchor_transition_feasible_all,all retained anchor germs,32+,5,203,9,0.6945812807881774,1.0,0.03940886699507389,0.21059207111128564,5.8382265371337316e-05
