distance_scale,selector,selector_label,targets,median_candidates,winner_coverage,median_measured_ms,median_fraction_of_full_evaluation,q90_fraction_of_full_evaluation
0.5,anchor_winner,anchor winner,142,1.0,0.4154929577464789,0.2770995,0.02634920130710636,0.05666245680365311
0.5,anchor_action_window_0.010000,1% action window,142,207.0,0.7464788732394366,2.2111155,0.23040207730571224,0.3341293524701028
0.5,anchor_action_window_0.100000,10% action window,142,303.0,0.7887323943661971,3.052939,0.3181196694396389,0.4591662886964636
0.5,anchor_action_window_0.300000,30% action window,142,429.0,0.8169014084507042,4.1404975,0.43919215550521523,0.5888357245200067
0.5,anchor_action_window_1.000000,100% action window,142,607.5,0.8169014084507042,5.5703675,0.5768939117537626,0.7384859313390785
0.5,anchor_transition_feasible_all,all retained anchor germs,142,807.5,0.8169014084507042,7.425232000000001,0.7273419592398775,0.8373482109536906
0.5,target_effective_all_oracle,all retained target germs,142,805.0,1.0,7.976240500000001,0.8050086322518196,0.8611205924995358
1.0,anchor_winner,anchor winner,141,1.0,0.12056737588652482,0.273213,0.026541772449021263,0.04790932360292444
1.0,anchor_action_window_0.010000,1% action window,141,207.0,0.524822695035461,2.0749400000000002,0.21122580766538726,0.32215007115380745
1.0,anchor_action_window_0.100000,10% action window,141,302.0,0.6028368794326241,2.878978,0.3081682397791357,0.4392273632890509
1.0,anchor_action_window_0.300000,30% action window,141,429.0,0.6737588652482269,4.044221,0.4150028948188788,0.5701054043661252
1.0,anchor_action_window_1.000000,100% action window,141,607.0,0.6879432624113475,5.346604999999999,0.5503355893388158,0.6996560160044023
1.0,anchor_transition_feasible_all,all retained anchor germs,141,808.0,0.7021276595744681,6.579445000000001,0.6875249784275679,0.8362764878664065
1.0,target_effective_all_oracle,all retained target germs,141,808.0,1.0,8.125394,0.8066221181323994,0.8661559649060898
2.0,anchor_winner,anchor winner,137,1.0,0.051094890510948905,0.272741,0.025924110196879256,0.05154529806958108
2.0,anchor_action_window_0.010000,1% action window,137,204.0,0.4233576642335766,1.985011,0.19759364622852588,0.3084088286705131
2.0,anchor_action_window_0.100000,10% action window,137,302.0,0.45985401459854014,2.5228610000000002,0.2932193454626751,0.4333061681801723
2.0,anchor_action_window_0.300000,30% action window,137,429.0,0.49635036496350365,3.60618,0.39662636765582926,0.544932876047406
2.0,anchor_action_window_1.000000,100% action window,137,607.0,0.5620437956204379,4.41075,0.5088762893189427,0.6860624225015138
2.0,anchor_transition_feasible_all,all retained anchor germs,137,813.0,0.5912408759124088,5.488771000000001,0.6354778765929651,0.8202600904459414
2.0,target_effective_all_oracle,all retained target germs,137,813.0,1.0,8.129963,0.7943265395729342,0.8622765901517353
