algorithm_id,call,n,mean_fraction_of_observed_available_gain,median_fraction_of_observed_available_gain,mean_oracle_regret,maximum_facet_mean_score_gap,facet_mean_scores_json
cma-s1e-1-l8,8,64,0.15790377149721013,0.1383825090331816,0.517536188102066,0.0,"{""10"": 0.15790377149721013}"
directional-above-8e-2,8,64,0.9867649359003323,1.0,0.006746211535006725,0.0,"{""10"": 0.9867649359003323}"
gap-w1e-1-adaptive-d1e-1,8,64,0.8558601619831039,0.8876605998641867,0.08537410742604307,0.0,"{""10"": 0.8558601619831039}"
history-baseline,8,64,0.9669699052172276,0.9932291630279972,0.021005930152872804,0.0,"{""10"": 0.9669699052172276}"
literal-eta1e-2,8,64,0.22245762495382276,0.17716882024772118,0.4806649872634666,0.0,"{""10"": 0.22245762495382276}"
pattern-r3e-2,8,64,0.05273223226373149,0.036006059067493115,0.5804589259441026,0.0,"{""10"": 0.05273223226373149}"
safeguarded-adaptive-d1e-1,8,64,0.6378524856275527,0.7079122678404308,0.19453885491946205,0.0,"{""10"": 0.6378524856275527}"
cma-s1e-1-l8,16,64,0.24497519403767531,0.24273913531835245,0.4709395623341843,0.0,"{""10"": 0.24497519403767531}"
directional-above-8e-2,16,64,0.9811373724201142,0.9936422143263872,0.011052976719813992,0.0,"{""10"": 0.9811373724201142}"
gap-w1e-1-adaptive-d1e-1,16,64,0.9491383527188816,0.957551769981038,0.0295169818226277,0.0,"{""10"": 0.9491383527188816}"
history-baseline,16,64,0.9844070820232955,1.0,0.00798787747229921,0.0,"{""10"": 0.9844070820232955}"
literal-eta1e-2,16,64,0.3526182580940853,0.32262345725209357,0.4086817065988561,0.0,"{""10"": 0.3526182580940853}"
pattern-r3e-2,16,64,0.06746188917694165,0.05209848354034162,0.5827550793799228,0.0,"{""10"": 0.06746188917694165}"
safeguarded-adaptive-d1e-1,16,64,0.7040670762493111,0.7667203220720351,0.1611838950716808,0.0,"{""10"": 0.7040670762493111}"
cma-s1e-1-l8,32,64,0.39498312703334376,0.3885487629847669,0.379259391898124,0.0,"{""10"": 0.39498312703334376}"
directional-above-8e-2,32,64,0.9796646439060805,0.992694610871103,0.011766339556592665,0.0,"{""10"": 0.9796646439060805}"
gap-w1e-1-adaptive-d1e-1,32,64,0.9702976978055389,0.9782168598558263,0.01645574642492783,0.0,"{""10"": 0.9702976978055389}"
history-baseline,32,64,0.9851943642073738,1.0,0.007444300506031036,0.0,"{""10"": 0.9851943642073738}"
literal-eta1e-2,32,64,0.5436878199988642,0.5684925884970169,0.28790928303215374,0.0,"{""10"": 0.5436878199988642}"
pattern-r3e-2,32,64,0.09431047105049416,0.07776100126547311,0.5660218894950219,0.0,"{""10"": 0.09431047105049416}"
safeguarded-adaptive-d1e-1,32,64,0.7379488494300013,0.7907027420332285,0.1435936282390286,0.0,"{""10"": 0.7379488494300013}"
cma-s1e-1-l8,64,64,0.5779316184028627,0.5960500417434902,0.2589396447142509,0.0,"{""10"": 0.5779316184028627}"
directional-above-8e-2,64,64,0.9795856088951809,0.9925975908329026,0.011819146962594295,0.0,"{""10"": 0.9795856088951809}"
gap-w1e-1-adaptive-d1e-1,64,64,0.9717898114253188,0.9809004342038292,0.015579621897660953,0.0,"{""10"": 0.9717898114253188}"
history-baseline,64,64,0.9851360982744959,1.0,0.007487308564385644,0.0,"{""10"": 0.9851360982744959}"
literal-eta1e-2,64,64,0.7192963049109724,0.7416435477800994,0.16985515102849796,0.0,"{""10"": 0.7192963049109724}"
pattern-r3e-2,64,64,0.20979477649676537,0.18699421461366944,0.49630441306836026,0.0,"{""10"": 0.20979477649676537}"
safeguarded-adaptive-d1e-1,64,64,0.7465679288683749,0.7921251203078834,0.1386165674866632,0.0,"{""10"": 0.7465679288683749}"
cma-s1e-1-l8,128,64,0.6824641430202862,0.7058146715307857,0.18590310287077907,0.0,"{""10"": 0.6824641430202862}"
directional-above-8e-2,128,64,0.9795854831410303,0.9925975908329026,0.011819245919577287,0.0,"{""10"": 0.9795854831410303}"
gap-w1e-1-adaptive-d1e-1,128,64,0.9717919519838478,0.9809004342038292,0.015578191780251256,0.0,"{""10"": 0.9717919519838478}"
history-baseline,128,64,0.9851359776046782,1.0,0.0074874075213686355,0.0,"{""10"": 0.9851359776046782}"
literal-eta1e-2,128,64,0.7800294501501839,0.8213632729964395,0.12979015553840267,0.0,"{""10"": 0.7800294501501839}"
pattern-r3e-2,128,64,0.34924232382861675,0.3473841228200184,0.403796376809873,0.0,"{""10"": 0.34924232382861675}"
safeguarded-adaptive-d1e-1,128,64,0.7489547555428753,0.7955719705815525,0.13762129929858188,0.0,"{""10"": 0.7489547555428753}"
