facet_count,call,left_algorithm_id,right_algorithm_id,n,mean_left_minus_right,median_left_minus_right,median_bootstrap_low,median_bootstrap_high,left_win_fraction,tie_fraction
all,8,cma-s1e-1-l8,directional-above-8e-2,64,-0.5107899765670594,-0.5233757387730696,-0.5701313437166652,-0.4723523832286528,0.0,0.0
all,8,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,64,-0.432162080676023,-0.44915659922757256,-0.4772640044717704,-0.40730065455840736,0.0,0.0
all,8,cma-s1e-1-l8,history-baseline,64,-0.49653025794919337,-0.4985074500043423,-0.5657566213685339,-0.44593281710225446,0.0,0.0
all,8,cma-s1e-1-l8,literal-eta1e-2,64,-0.03687120083859942,-0.03075264941538937,-0.0448042569312197,0.0018101734126596547,0.390625,0.0
all,8,cma-s1e-1-l8,pattern-r3e-2,64,0.06292273784203664,0.060588795051806296,0.04300508092777405,0.07319746681669465,0.90625,0.0
all,8,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,64,-0.32299733318260404,-0.33761450856278225,-0.40471748061868335,-0.3118405446345879,0.015625,0.0
all,8,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,64,0.07862789589103633,0.06415794018689303,0.056184473594511536,0.07148547082523632,0.984375,0.0
all,8,directional-above-8e-2,history-baseline,64,0.014259718617866079,0.0030967803258694637,-0.0003205861664234422,0.010119876247368764,0.578125,0.046875
all,8,directional-above-8e-2,literal-eta1e-2,64,0.47391877572846,0.47938998048326276,0.4295253016979885,0.5309915445567661,1.0,0.0
all,8,directional-above-8e-2,pattern-r3e-2,64,0.573712714409096,0.5756443508445848,0.5505627692901784,0.6452052432931081,1.0,0.0
all,8,directional-above-8e-2,safeguarded-adaptive-d1e-1,64,0.1877926433844553,0.18653144495162788,0.17122514127594524,0.1956177024632313,1.0,0.0
all,8,gap-w1e-1-adaptive-d1e-1,history-baseline,64,-0.06436817727317026,-0.06257850324761377,-0.07303397671087208,-0.05250428773984739,0.109375,0.0
all,8,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,64,0.3952908798374236,0.4149942182877678,0.35267036384732464,0.4514002496971795,1.0,0.0
all,8,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,64,0.4950848185180597,0.5184758373408116,0.47254750130082396,0.5562550990162192,1.0,0.0
all,8,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,64,0.10916474749341898,0.12144887268536297,0.09518416292866322,0.13089922915838148,0.953125,0.0
all,8,history-baseline,literal-eta1e-2,64,0.4596590571105939,0.4537901826042726,0.4013630236201239,0.5140113468904624,1.0,0.0
all,8,history-baseline,pattern-r3e-2,64,0.5594529957912299,0.573649903166233,0.5062227655892337,0.6335255248225133,1.0,0.0
all,8,history-baseline,safeguarded-adaptive-d1e-1,64,0.1735329247665892,0.17530575296975054,0.16278117231586675,0.19336563434163123,0.96875,0.0
all,8,literal-eta1e-2,pattern-r3e-2,64,0.09979393868063607,0.06388182394941087,0.0518983257403246,0.09013394902498328,1.0,0.0
all,8,literal-eta1e-2,safeguarded-adaptive-d1e-1,64,-0.28612613234400464,-0.3040393892367078,-0.355463874394927,-0.24287728563847227,0.09375,0.0
all,8,pattern-r3e-2,safeguarded-adaptive-d1e-1,64,-0.38592007102464065,-0.4206199825632112,-0.44915594287982646,-0.366713185543632,0.015625,0.0
all,16,cma-s1e-1-l8,directional-above-8e-2,64,-0.45988658561437035,-0.46189693118876,-0.531488390967165,-0.40625572170950547,0.0,0.0
all,16,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,64,-0.44142258051155664,-0.4526980391868555,-0.49917348878376144,-0.3939130276980632,0.0,0.0
all,16,cma-s1e-1-l8,history-baseline,64,-0.46295168486188515,-0.45647841524134797,-0.5390819198447516,-0.4163969888079469,0.0,0.0
all,16,cma-s1e-1-l8,literal-eta1e-2,64,-0.06225785573532826,-0.05431763458599806,-0.07373855363386478,-0.03707756396824258,0.21875,0.0
all,16,cma-s1e-1-l8,pattern-r3e-2,64,0.11181551704573844,0.101375390803356,0.08037452709016996,0.11925711015351548,0.9375,0.0
all,16,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,64,-0.3097556672625036,-0.33069754696672926,-0.36809409040825314,-0.23661762635824254,0.0,0.0
all,16,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,64,0.018464005102813708,0.018820589565872237,0.012108608722929515,0.02400494482313148,0.859375,0.0
all,16,directional-above-8e-2,history-baseline,64,-0.003065099247514783,-0.0025333571604482796,-0.007527506889047297,0.0018406814429745566,0.421875,0.046875
all,16,directional-above-8e-2,literal-eta1e-2,64,0.3976287298790421,0.36694749987143355,0.3180184645373475,0.4473375320664704,1.0,0.0
all,16,directional-above-8e-2,pattern-r3e-2,64,0.5717021026601088,0.5794086886039536,0.5334495759686144,0.6438116425006805,1.0,0.0
all,16,directional-above-8e-2,safeguarded-adaptive-d1e-1,64,0.15013091835186682,0.14315948327283273,0.127185432904028,0.16151892338394225,1.0,0.0
all,16,gap-w1e-1-adaptive-d1e-1,history-baseline,64,-0.02152910435032849,-0.02421640969709321,-0.026694012275294332,-0.017728856558827333,0.140625,0.0
all,16,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,64,0.3791647247762284,0.35629420791794714,0.2971458706536788,0.41508926140424074,1.0,0.0
all,16,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,64,0.5532380975572951,0.5660192436086502,0.5036508087614896,0.6275267567420402,1.0,0.0
all,16,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,64,0.1316669132490531,0.13140654057360662,0.11390546637384256,0.14547110243474926,1.0,0.0
all,16,history-baseline,literal-eta1e-2,64,0.40069382912655693,0.3746797457140663,0.32923864755855947,0.4401370626291762,1.0,0.0
all,16,history-baseline,pattern-r3e-2,64,0.5747672019076236,0.5971666737571317,0.5214031783934279,0.6475642327800832,1.0,0.0
all,16,history-baseline,safeguarded-adaptive-d1e-1,64,0.1531960175993816,0.13848528389536974,0.13076306869093507,0.17464064949181612,1.0,0.0
all,16,literal-eta1e-2,pattern-r3e-2,64,0.17407337278106672,0.13543483508338316,0.10942184598776483,0.17228552664369362,1.0,0.0
all,16,literal-eta1e-2,safeguarded-adaptive-d1e-1,64,-0.24749781152717532,-0.22644203351560538,-0.309978007943787,-0.15765317440104587,0.046875,0.0
all,16,pattern-r3e-2,safeguarded-adaptive-d1e-1,64,-0.42157118430824203,-0.4440156134570627,-0.5130397569188645,-0.4257151955607328,0.0,0.0
all,32,cma-s1e-1-l8,directional-above-8e-2,64,-0.36749305234153135,-0.35520039716945845,-0.4071380677843546,-0.2919166165042325,0.0,0.0
all,32,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,64,-0.3628036454731962,-0.3421983426916374,-0.40071871930782516,-0.2859716149876197,0.0,0.0
all,32,cma-s1e-1-l8,history-baseline,64,-0.371815091392093,-0.34961240077498557,-0.412231918123267,-0.29051864157409035,0.0,0.0
all,32,cma-s1e-1-l8,literal-eta1e-2,64,-0.09135010886597025,-0.08508756726611094,-0.09534594233312732,-0.05891540107067039,0.09375,0.0
all,32,cma-s1e-1-l8,pattern-r3e-2,64,0.18676249759689784,0.18545710973552396,0.15069769849104525,0.20855104968061627,1.0,0.0
all,32,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,64,-0.23566576365909542,-0.22103543526292724,-0.2813990556841989,-0.12483257763001071,0.015625,0.0
all,32,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,64,0.004689406868335163,0.004551301490811566,0.0015971020177603101,0.009552983013801086,0.640625,0.0
all,32,directional-above-8e-2,history-baseline,64,-0.004322039050561629,-0.003564687597648941,-0.008240183977662963,-7.318041732717884e-05,0.34375,0.03125
all,32,directional-above-8e-2,literal-eta1e-2,64,0.27614294347556106,0.21444504076590404,0.1878744662436091,0.25412470373623974,1.0,0.0
all,32,directional-above-8e-2,pattern-r3e-2,64,0.5542555499384292,0.5693491088663727,0.5201701097315095,0.6222626303572432,1.0,0.0
all,32,directional-above-8e-2,safeguarded-adaptive-d1e-1,64,0.13182728868243593,0.12021320239721395,0.10112499858545387,0.1448953858833888,1.0,0.0
all,32,gap-w1e-1-adaptive-d1e-1,history-baseline,64,-0.009011445918896792,-0.01112170994619549,-0.01706631033998196,-0.004740118997850318,0.25,0.0
all,32,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,64,0.2714535366072259,0.21157640805037264,0.17833199866618732,0.25378511442703,1.0,0.0
all,32,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,64,0.549566143070094,0.5621270753696769,0.506172472712588,0.6289184144766007,1.0,0.0
all,32,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,64,0.12713788181410077,0.12686102204390481,0.09524626111060464,0.1420645371266751,1.0,0.0
all,32,history-baseline,literal-eta1e-2,64,0.28046498252612273,0.21973551488895315,0.1854182290293509,0.2653035127465662,1.0,0.0
all,32,history-baseline,pattern-r3e-2,64,0.5585775889889908,0.5836203464865417,0.5080720867462254,0.6368319254557853,1.0,0.0
all,32,history-baseline,safeguarded-adaptive-d1e-1,64,0.13614932773299754,0.12545410864413786,0.11179370031411318,0.1396787483958135,1.0,0.0
all,32,literal-eta1e-2,pattern-r3e-2,64,0.27811260646286806,0.2599354649345331,0.22818966830966492,0.3162385365518396,1.0,0.0
all,32,literal-eta1e-2,safeguarded-adaptive-d1e-1,64,-0.14431565479312514,-0.06218306123957695,-0.12718869243989606,-0.03158490831265903,0.140625,0.0
all,32,pattern-r3e-2,safeguarded-adaptive-d1e-1,64,-0.42242826125599325,-0.463068023814872,-0.49475874917661344,-0.4087952705419362,0.0,0.0
all,64,cma-s1e-1-l8,directional-above-8e-2,64,-0.24712049775165656,-0.2129514966242096,-0.2550696712386038,-0.19020036101262816,0.0,0.0
all,64,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,64,-0.24336002281658994,-0.20014994281404225,-0.2491877146382286,-0.18634881017124155,0.0,0.0
all,64,cma-s1e-1-l8,history-baseline,64,-0.25145233614986523,-0.21577100988894005,-0.2539481571675473,-0.18432289401483104,0.0,0.0
all,64,cma-s1e-1-l8,literal-eta1e-2,64,-0.08908449368575291,-0.07052406464047356,-0.0869712742827244,-0.05310435887333165,0.0625,0.0
all,64,cma-s1e-1-l8,pattern-r3e-2,64,0.2373647683541094,0.2519024800913958,0.21029303575689118,0.2813801293168853,1.0,0.0
all,64,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,64,-0.12032307722758767,-0.07824875541180659,-0.11388708962777672,-0.0568841736948158,0.09375,0.0
all,64,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,64,0.0037604749350666575,0.004302700516907509,-0.00019300633543189102,0.007752532661324751,0.609375,0.0
all,64,directional-above-8e-2,history-baseline,64,-0.004331838398208651,-0.0033277565332563985,-0.008240183977662963,-7.318041732717884e-05,0.34375,0.03125
all,64,directional-above-8e-2,literal-eta1e-2,64,0.15803600406590368,0.13471067258794783,0.10803061343742393,0.1464611335650512,1.0,0.0
all,64,directional-above-8e-2,pattern-r3e-2,64,0.484485266105766,0.5017261746728916,0.4352749035197898,0.547890316629143,1.0,0.0
