facet_count,left_algorithm_id,left_calls,right_algorithm_id,right_calls,total_calls,n,mean_oracle_regret,median_oracle_regret,q90_oracle_regret,maximum_oracle_regret,within_0_01_of_oracle_fraction,median_portfolio_sys
all,cma-s1e-1-l8,8,directional-above-8e-2,120,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,8,directional-above-8e-2,120,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,16,directional-above-8e-2,112,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,16,directional-above-8e-2,112,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,24,directional-above-8e-2,104,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,24,directional-above-8e-2,104,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,32,directional-above-8e-2,96,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,32,directional-above-8e-2,96,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,40,directional-above-8e-2,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,40,directional-above-8e-2,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,48,directional-above-8e-2,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,48,directional-above-8e-2,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,56,directional-above-8e-2,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,56,directional-above-8e-2,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,64,directional-above-8e-2,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,64,directional-above-8e-2,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,72,directional-above-8e-2,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,72,directional-above-8e-2,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,80,directional-above-8e-2,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,80,directional-above-8e-2,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,88,directional-above-8e-2,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,88,directional-above-8e-2,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,96,directional-above-8e-2,32,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,96,directional-above-8e-2,32,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,104,directional-above-8e-2,24,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
10,cma-s1e-1-l8,104,directional-above-8e-2,24,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
all,cma-s1e-1-l8,112,directional-above-8e-2,16,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
10,cma-s1e-1-l8,112,directional-above-8e-2,16,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
all,cma-s1e-1-l8,120,directional-above-8e-2,8,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
10,cma-s1e-1-l8,120,directional-above-8e-2,8,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
all,cma-s1e-1-l8,8,gap-w1e-1-adaptive-d1e-1,120,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,8,gap-w1e-1-adaptive-d1e-1,120,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,cma-s1e-1-l8,16,gap-w1e-1-adaptive-d1e-1,112,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,16,gap-w1e-1-adaptive-d1e-1,112,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,cma-s1e-1-l8,24,gap-w1e-1-adaptive-d1e-1,104,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,24,gap-w1e-1-adaptive-d1e-1,104,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,cma-s1e-1-l8,32,gap-w1e-1-adaptive-d1e-1,96,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,32,gap-w1e-1-adaptive-d1e-1,96,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,cma-s1e-1-l8,40,gap-w1e-1-adaptive-d1e-1,88,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,40,gap-w1e-1-adaptive-d1e-1,88,128,64,0.015578191780251256,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,cma-s1e-1-l8,48,gap-w1e-1-adaptive-d1e-1,80,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,48,gap-w1e-1-adaptive-d1e-1,80,128,64,0.015578206801454535,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,cma-s1e-1-l8,56,gap-w1e-1-adaptive-d1e-1,72,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,56,gap-w1e-1-adaptive-d1e-1,72,128,64,0.015578235808880425,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
all,cma-s1e-1-l8,64,gap-w1e-1-adaptive-d1e-1,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
10,cma-s1e-1-l8,64,gap-w1e-1-adaptive-d1e-1,64,128,64,0.015579720854643944,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977159379982879
