algorithm_id,call,threshold,n,reach_fraction
cma-s1e-1-l8,8,0.6,64,0.25
cma-s1e-1-l8,8,0.7,64,0.140625
cma-s1e-1-l8,8,0.75,64,0.09375
cma-s1e-1-l8,8,0.8,64,0.0
cma-s1e-1-l8,16,0.6,64,0.359375
cma-s1e-1-l8,16,0.7,64,0.171875
cma-s1e-1-l8,16,0.75,64,0.125
cma-s1e-1-l8,16,0.8,64,0.015625
cma-s1e-1-l8,32,0.6,64,0.5625
cma-s1e-1-l8,32,0.7,64,0.375
cma-s1e-1-l8,32,0.75,64,0.21875
cma-s1e-1-l8,32,0.8,64,0.140625
cma-s1e-1-l8,64,0.6,64,0.84375
cma-s1e-1-l8,64,0.7,64,0.6875
cma-s1e-1-l8,64,0.75,64,0.546875
cma-s1e-1-l8,64,0.8,64,0.296875
cma-s1e-1-l8,128,0.6,64,0.96875
cma-s1e-1-l8,128,0.7,64,0.921875
cma-s1e-1-l8,128,0.75,64,0.859375
cma-s1e-1-l8,128,0.8,64,0.59375
directional-above-8e-2,8,0.6,64,1.0
directional-above-8e-2,8,0.7,64,1.0
directional-above-8e-2,8,0.75,64,1.0
directional-above-8e-2,8,0.8,64,1.0
directional-above-8e-2,16,0.6,64,1.0
directional-above-8e-2,16,0.7,64,1.0
directional-above-8e-2,16,0.75,64,1.0
directional-above-8e-2,16,0.8,64,1.0
directional-above-8e-2,32,0.6,64,1.0
directional-above-8e-2,32,0.7,64,1.0
directional-above-8e-2,32,0.75,64,1.0
directional-above-8e-2,32,0.8,64,1.0
directional-above-8e-2,64,0.6,64,1.0
directional-above-8e-2,64,0.7,64,1.0
directional-above-8e-2,64,0.75,64,1.0
directional-above-8e-2,64,0.8,64,1.0
directional-above-8e-2,128,0.6,64,1.0
directional-above-8e-2,128,0.7,64,1.0
directional-above-8e-2,128,0.75,64,1.0
directional-above-8e-2,128,0.8,64,1.0
gap-w1e-1-adaptive-d1e-1,8,0.6,64,1.0
gap-w1e-1-adaptive-d1e-1,8,0.7,64,0.984375
gap-w1e-1-adaptive-d1e-1,8,0.75,64,0.953125
gap-w1e-1-adaptive-d1e-1,8,0.8,64,0.90625
gap-w1e-1-adaptive-d1e-1,16,0.6,64,1.0
gap-w1e-1-adaptive-d1e-1,16,0.7,64,1.0
gap-w1e-1-adaptive-d1e-1,16,0.75,64,1.0
gap-w1e-1-adaptive-d1e-1,16,0.8,64,1.0
gap-w1e-1-adaptive-d1e-1,32,0.6,64,1.0
gap-w1e-1-adaptive-d1e-1,32,0.7,64,1.0
gap-w1e-1-adaptive-d1e-1,32,0.75,64,1.0
gap-w1e-1-adaptive-d1e-1,32,0.8,64,1.0
gap-w1e-1-adaptive-d1e-1,64,0.6,64,1.0
gap-w1e-1-adaptive-d1e-1,64,0.7,64,1.0
gap-w1e-1-adaptive-d1e-1,64,0.75,64,1.0
gap-w1e-1-adaptive-d1e-1,64,0.8,64,1.0
gap-w1e-1-adaptive-d1e-1,128,0.6,64,1.0
gap-w1e-1-adaptive-d1e-1,128,0.7,64,1.0
gap-w1e-1-adaptive-d1e-1,128,0.75,64,1.0
gap-w1e-1-adaptive-d1e-1,128,0.8,64,1.0
history-baseline,8,0.6,64,1.0
history-baseline,8,0.7,64,1.0
history-baseline,8,0.75,64,1.0
history-baseline,8,0.8,64,0.984375
history-baseline,16,0.6,64,1.0
history-baseline,16,0.7,64,1.0
history-baseline,16,0.75,64,1.0
history-baseline,16,0.8,64,1.0
history-baseline,32,0.6,64,1.0
history-baseline,32,0.7,64,1.0
history-baseline,32,0.75,64,1.0
history-baseline,32,0.8,64,1.0
history-baseline,64,0.6,64,1.0
history-baseline,64,0.7,64,1.0
history-baseline,64,0.75,64,1.0
history-baseline,64,0.8,64,1.0
history-baseline,128,0.6,64,1.0
history-baseline,128,0.7,64,1.0
history-baseline,128,0.75,64,1.0
history-baseline,128,0.8,64,1.0
literal-eta1e-2,8,0.6,64,0.3125
literal-eta1e-2,8,0.7,64,0.1875
literal-eta1e-2,8,0.75,64,0.125
literal-eta1e-2,8,0.8,64,0.078125
literal-eta1e-2,16,0.6,64,0.5
literal-eta1e-2,16,0.7,64,0.3125
literal-eta1e-2,16,0.75,64,0.234375
literal-eta1e-2,16,0.8,64,0.171875
literal-eta1e-2,32,0.6,64,0.734375
literal-eta1e-2,32,0.7,64,0.640625
literal-eta1e-2,32,0.75,64,0.546875
literal-eta1e-2,32,0.8,64,0.359375
literal-eta1e-2,64,0.6,64,0.9375
literal-eta1e-2,64,0.7,64,0.921875
literal-eta1e-2,64,0.75,64,0.828125
literal-eta1e-2,64,0.8,64,0.71875
literal-eta1e-2,128,0.6,64,0.953125
literal-eta1e-2,128,0.7,64,0.953125
literal-eta1e-2,128,0.75,64,0.9375
literal-eta1e-2,128,0.8,64,0.875
pattern-r3e-2,8,0.6,64,0.1875
pattern-r3e-2,8,0.7,64,0.078125
pattern-r3e-2,8,0.75,64,0.046875
pattern-r3e-2,8,0.8,64,0.015625
pattern-r3e-2,16,0.6,64,0.1875
pattern-r3e-2,16,0.7,64,0.078125
pattern-r3e-2,16,0.75,64,0.046875
pattern-r3e-2,16,0.8,64,0.015625
pattern-r3e-2,32,0.6,64,0.203125
pattern-r3e-2,32,0.7,64,0.09375
pattern-r3e-2,32,0.75,64,0.0625
pattern-r3e-2,32,0.8,64,0.015625
pattern-r3e-2,64,0.6,64,0.25
pattern-r3e-2,64,0.7,64,0.15625
pattern-r3e-2,64,0.75,64,0.125
pattern-r3e-2,64,0.8,64,0.03125
pattern-r3e-2,128,0.6,64,0.5
pattern-r3e-2,128,0.7,64,0.265625
pattern-r3e-2,128,0.75,64,0.203125
pattern-r3e-2,128,0.8,64,0.078125
safeguarded-adaptive-d1e-1,8,0.6,64,1.0
safeguarded-adaptive-d1e-1,8,0.7,64,0.953125
safeguarded-adaptive-d1e-1,8,0.75,64,0.78125
safeguarded-adaptive-d1e-1,8,0.8,64,0.34375
safeguarded-adaptive-d1e-1,16,0.6,64,1.0
safeguarded-adaptive-d1e-1,16,0.7,64,0.984375
safeguarded-adaptive-d1e-1,16,0.75,64,0.921875
safeguarded-adaptive-d1e-1,16,0.8,64,0.734375
safeguarded-adaptive-d1e-1,32,0.6,64,1.0
safeguarded-adaptive-d1e-1,32,0.7,64,0.984375
safeguarded-adaptive-d1e-1,32,0.75,64,0.9375
safeguarded-adaptive-d1e-1,32,0.8,64,0.796875
safeguarded-adaptive-d1e-1,64,0.6,64,1.0
safeguarded-adaptive-d1e-1,64,0.7,64,1.0
safeguarded-adaptive-d1e-1,64,0.75,64,0.953125
safeguarded-adaptive-d1e-1,64,0.8,64,0.8125
safeguarded-adaptive-d1e-1,128,0.6,64,1.0
