start_id,recorded_nonzero_checkpoints,unique_quotient_displacements,linearized_quotient_dimension,observed_rank,components_for_90_percent,components_for_95_percent,components_for_99_percent,first_component_fraction
random_F10_s0_34,35,30,25,25,2,3,7,0.8472835011934382
random_F10_s0_35,35,31,25,25,2,3,6,0.624767239408346
random_F10_s0_36,35,30,25,25,3,5,9,0.7079436180308514
random_F10_s0_37,35,30,25,25,3,5,8,0.7079867112676763
random_F10_s0_38,35,32,25,25,3,5,9,0.7152481094452029
random_F10_s0_39,35,30,25,25,3,4,8,0.6788391083540221
random_F10_s0_40,35,31,25,25,3,5,9,0.6433456277403401
random_F10_s0_41,35,33,25,25,3,4,9,0.7745276609321321
random_F10_s0_42,35,28,25,25,2,3,8,0.8562591863609116
random_F10_s0_43,35,29,25,25,3,5,10,0.7003826639520382
random_F10_s0_44,35,29,25,25,3,4,7,0.6789068954328088
random_F10_s0_45,35,28,25,25,3,4,9,0.7857638725902348
random_F10_s0_46,35,33,25,25,3,4,8,0.7438510813726631
random_F10_s0_47,35,32,25,25,2,3,7,0.8608066156706732
random_F10_s0_48,35,30,25,25,3,4,8,0.7654195174776881
random_F10_s0_49,35,28,25,25,3,4,7,0.7457226874147529
random_F10_s1_34,35,33,25,25,3,5,10,0.7612227472808468
random_F10_s1_35,35,27,25,25,4,6,10,0.6299123130222483
random_F10_s1_36,35,27,25,25,2,4,7,0.8017801296179858
random_F10_s1_37,35,31,25,25,2,3,6,0.8105566211461559
random_F10_s1_38,35,34,25,25,2,4,9,0.8136413801287049
random_F10_s1_39,35,31,25,25,3,5,8,0.7072024611928182
random_F10_s1_40,35,30,25,25,2,4,8,0.80458026374573
random_F10_s1_41,35,24,25,23,3,5,9,0.7341272261541674
random_F10_s1_42,35,30,25,25,3,4,9,0.7793150695609534
random_F10_s1_43,35,30,25,25,1,2,4,0.9207146088902015
random_F10_s1_44,35,29,25,25,4,5,8,0.6553666188249677
random_F10_s1_45,35,29,25,25,3,4,7,0.7256797160638213
random_F10_s1_46,35,31,25,25,4,5,9,0.6632053526069953
random_F10_s1_47,35,32,25,25,3,4,9,0.6693681026722279
random_F10_s1_48,35,26,25,25,3,4,7,0.7325125616425605
random_F10_s1_49,35,32,25,25,3,4,8,0.7551639634926361
random_F10_s2_34,35,30,25,25,3,5,9,0.798377266266124
random_F10_s2_35,35,30,25,25,4,5,9,0.5737078858258212
random_F10_s2_36,35,31,25,25,3,4,9,0.8273072316376936
random_F10_s2_37,35,29,25,25,2,4,8,0.8472201140117943
random_F10_s2_38,35,33,25,25,2,4,8,0.7334834766144012
random_F10_s2_39,35,32,25,25,4,6,10,0.7120316868079142
random_F10_s2_40,35,29,25,25,4,5,8,0.7514419257690387
random_F10_s2_41,35,31,25,25,2,3,7,0.845120211669258
random_F10_s2_42,35,27,25,25,3,4,9,0.7855389540302602
random_F10_s2_43,35,32,25,25,3,5,9,0.7150273067740079
random_F10_s2_44,35,29,25,25,3,5,10,0.7351791567813143
random_F10_s2_45,35,31,25,25,3,5,9,0.5509983891916246
random_F10_s2_46,35,34,25,25,2,3,8,0.8342040840576792
random_F10_s2_47,35,31,25,25,3,5,9,0.8335315839123163
random_F10_s2_48,35,31,25,25,4,5,10,0.654083036589191
random_F10_s2_49,35,32,25,25,2,3,7,0.8043514936589621
random_F10_s3_34,35,30,25,25,3,4,8,0.7573800863134261
random_F10_s3_35,35,26,25,25,2,3,7,0.7792056105873049
random_F10_s3_36,35,31,25,25,3,4,9,0.7815729597742715
random_F10_s3_37,35,30,25,25,3,5,10,0.6524176100636652
random_F10_s3_38,35,32,25,25,3,4,9,0.7804884452623405
random_F10_s3_39,35,29,25,25,3,4,8,0.7782136509553282
random_F10_s3_40,35,32,25,25,3,4,9,0.6667123450924807
random_F10_s3_41,35,31,25,25,2,4,8,0.7626208315438945
random_F10_s3_42,35,30,25,25,3,4,9,0.7553019504480355
random_F10_s3_43,35,26,25,25,1,2,5,0.9014619047999084
random_F10_s3_44,35,28,25,25,2,3,7,0.8829923199571106
random_F10_s3_45,35,31,25,25,4,5,9,0.625401028898444
random_F10_s3_46,35,30,25,25,3,5,10,0.6744778884702223
random_F10_s3_47,35,29,25,25,3,4,9,0.7684105811592908
random_F10_s3_48,35,33,25,25,3,4,8,0.7343230700691169
random_F10_s3_49,35,31,25,25,4,5,10,0.757156406774329
