algorithm_id,measured_compute_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
history-baseline,0.0,16,0.0,0.3486393016018981,0.21348012526855523,0.6409512649992526
history-baseline,50.39620872999999,16,0.0,0.6867650062814381,0.5835140258078069,0.8196767079350502
history-baseline,100.79241745999998,16,0.0,0.7843881399308597,0.6687524112533116,0.8833281235183963
history-baseline,151.18862618999998,16,0.0,0.8719160272975224,0.754384938221365,0.9471521287747626
history-baseline,201.58483491999996,16,0.0,0.9255182904270449,0.8118892191137961,0.9647080088005738
history-baseline,251.98104364999995,16,0.0,0.9356113640490294,0.8747036998625219,0.9835738218615819
history-baseline,302.37725237999996,16,0.0,0.9589837557417831,0.9175305161376357,0.9858215813793336
history-baseline,352.7734611099999,16,0.0,0.9656066162236171,0.9343115576747373,0.9911934988675751
history-baseline,403.1696698399999,16,0.0625,0.9679014319230355,0.944096582860946,0.9920165340728753
history-baseline,453.56587856999994,16,0.0625,0.9691818948486881,0.948247309901887,0.9926081594928423
history-baseline,503.9620872999999,16,0.0625,0.9710560798252327,0.9503197567540369,0.9927002958895927
history-baseline,554.3582960299999,16,0.125,0.9727226695478568,0.9504233969989508,0.992813476476783
history-baseline,604.7545047599999,16,0.1875,0.9755362585263543,0.9509323362926712,0.9928297953894978
history-baseline,655.1507134899999,16,0.1875,0.9770139854246402,0.9510078496417271,0.995811233517157
history-baseline,705.5469222199998,16,0.25,0.9771075534156075,0.956179337011746,0.9958389220488649
history-baseline,755.9431309499998,16,0.3125,0.9802234560825083,0.9612441147411732,0.9959743314128531
history-baseline,806.3393396799999,16,0.4375,0.9802812937813895,0.9612441147411732,0.9959756651498665
history-baseline,856.7355484099999,16,0.5,0.9810475850492059,0.9612441147411732,0.9959766992194653
history-baseline,907.1317571399999,16,0.5,0.9810475850492059,0.9612441147411732,0.9959766992194653
history-baseline,957.5279658699998,16,0.5,0.9838702284382915,0.9612441147411732,0.9959766992194653
history-baseline,1007.9241745999998,16,0.5,0.9838843421880876,0.9612441147411732,0.9959766992194653
history-baseline,1058.32038333,16,0.5625,0.9843883604701491,0.9612441147411732,0.9959766992194653
history-baseline,1108.7165920599998,16,0.625,0.9844321745355353,0.9612441147411732,0.9959766992194653
history-baseline,1159.1128007899997,16,0.625,0.9844768858106085,0.9612441147411732,0.9971089256088479
history-baseline,1209.5090095199998,16,0.6875,0.9845355370913602,0.9612441147411732,0.9978966376735694
history-baseline,1259.9052182499997,16,0.6875,0.9845761390176766,0.9612441147411732,0.9978982646116055
history-baseline,1310.3014269799999,16,0.75,0.9846162597224706,0.9612441147411732,0.998016055761912
history-baseline,1360.6976357099998,16,0.75,0.9846162597224706,0.9612441147411732,0.9981486452001895
history-baseline,1411.0938444399997,16,0.75,0.984624265829798,0.9612441147411732,0.9982272992827607
history-baseline,1461.4900531699998,16,0.75,0.9846588894806498,0.9612441147411732,0.9982272992827607
history-baseline,1511.8862618999997,16,0.75,0.9846928474153951,0.9612441147411732,0.9983253075515457
