algorithm_id,call,threshold,n,reach_fraction
history-baseline,8,0.6,16,1.0
history-baseline,8,0.7,16,1.0
history-baseline,8,0.75,16,1.0
history-baseline,8,0.8,16,0.9375
history-baseline,16,0.6,16,1.0
history-baseline,16,0.7,16,1.0
history-baseline,16,0.75,16,1.0
history-baseline,16,0.8,16,1.0
history-baseline,32,0.6,16,1.0
history-baseline,32,0.7,16,1.0
history-baseline,32,0.75,16,1.0
history-baseline,32,0.8,16,1.0
history-baseline,64,0.6,16,1.0
history-baseline,64,0.7,16,1.0
history-baseline,64,0.75,16,1.0
history-baseline,64,0.8,16,1.0
history-baseline,128,0.6,16,1.0
history-baseline,128,0.7,16,1.0
history-baseline,128,0.75,16,1.0
history-baseline,128,0.8,16,1.0
history-baseline,256,0.6,16,1.0
history-baseline,256,0.7,16,1.0
history-baseline,256,0.75,16,1.0
history-baseline,256,0.8,16,1.0
history-baseline,512,0.6,16,1.0
history-baseline,512,0.7,16,1.0
history-baseline,512,0.75,16,1.0
history-baseline,512,0.8,16,1.0
history-baseline,640,0.6,16,1.0
history-baseline,640,0.7,16,1.0
history-baseline,640,0.75,16,1.0
history-baseline,640,0.8,16,1.0
