state_id,base_sys,no_positive_at_all_radii,clean_same_incidence_no_positive_at_all_radii,no_positive_radius_count,maximum_delta_sys,maximum_delta_sys_per_step,total_improving_directions,total_invalid_directions,total_combinatorial_changes
random_F10_s0_34--history-baseline--c000128,0.9840754613583227,False,False,1,2.1104602238586345e-05,0.6063008320220017,28,0,0
random_F10_s0_41--history-baseline--c000128,0.9760391807177212,False,False,0,0.0002254819758950033,0.8310455062006495,51,0,5
random_F10_s0_44--history-baseline--c000128,0.9563436554432123,True,True,3,-1.4507731063151397e-06,-0.041676060342390256,0,0,0
random_F10_s0_47--history-baseline--c000128,0.9998262444739155,True,False,3,-4.076726919599594e-06,-0.12291886958295654,0,0,8
random_F10_s0_49--history-baseline--c000128,0.9860051462857988,True,False,3,-1.4836694328668187e-06,-0.03979352310237565,0,0,1
random_F10_s1_36--history-baseline--c000128,0.9661445740391342,True,False,3,-1.4425058809663938e-06,-0.04495508498666496,0,0,2
random_F10_s1_37--history-baseline--c000128,0.9938935326421,True,False,3,-4.32817443252187e-06,-0.13623177427553032,0,0,5
random_F10_s1_38--history-baseline--c000128,0.9802213276539812,True,True,3,-5.434258567027506e-06,-0.16343467218559085,0,0,0
random_F10_s1_43--history-baseline--c000128,0.9936494677854386,False,False,0,0.0013351791685212167,0.23609392584521574,72,0,3
random_F10_s1_48--history-baseline--c000128,0.9463633127059019,False,False,2,4.364343777818469e-06,0.1321760405722273,12,0,0
random_F10_s2_35--history-baseline--c000128,0.9847938084253691,False,False,1,2.941755709440219e-05,0.49996235496782193,33,0,0
random_F10_s2_44--history-baseline--c000128,0.9980598657968306,False,False,2,5.0613206958871615e-09,0.00013662599397726562,2,0,1
random_F10_s2_47--history-baseline--c000128,0.973997405137867,True,True,3,-2.6187617362394278e-06,-0.07674753875446456,0,0,0
random_F10_s3_34--history-baseline--c000128,0.9740292530548648,True,True,3,-2.8701358070204464e-06,-0.06861896844176524,0,0,0
random_F10_s3_42--history-baseline--c000128,0.9847012595819756,False,False,2,4.137772307344356e-06,0.12118264982453571,8,0,0
random_F10_s3_43--history-baseline--c000128,0.991832339186747,True,True,3,-1.1132202963892723e-06,-0.034662958271648024,0,0,0
