start_id,baseline_sys,current_sys,sys_gain,baseline_explicit_improvement,current_explicit_improvement,baseline_maximum_slope,current_maximum_slope,current_maximum_single_step_gain,baseline_charged_calls,baseline_stop_reason,current_charged_calls,current_stop_reason
random_F10_s0_34,0.9840754613583227,0.986391533930303,0.002316072571980299,True,True,0.6063008320220017,0.02692514647678499,9.37232730313653e-07,18,compute_budget_exhausted,92,compute_budget_exhausted
random_F10_s0_41,0.9760391807177212,0.978566847785556,0.0025276670678348045,True,False,0.8310455062006495,-0.03468908648951781,-1.2534679305620244e-06,24,compute_budget_exhausted,62,optimizer_returned_no_proposals
random_F10_s0_44,0.9563436554432123,0.9563436554432123,0.0,False,False,-0.041676060342390256,-0.041676060342390256,-1.4507731063151397e-06,20,minimum_inner_distance,20,minimum_inner_distance
random_F10_s0_47,0.9998262444739155,0.9998268454089747,6.009350591584806e-07,False,False,-0.12291886958295654,-0.12206158401957941,-4.048294188874202e-06,24,compute_budget_exhausted,25,optimizer_returned_no_proposals
random_F10_s0_49,0.9860051462857988,0.9860051462857988,0.0,False,False,-0.03979352310237565,-0.03979352310237565,-1.4836694328668187e-06,16,optimizer_returned_no_proposals,16,optimizer_returned_no_proposals
random_F10_s1_36,0.9661445740391342,0.9661445740391342,0.0,False,False,-0.04495508498666496,-0.04495508498666496,-1.4425058809663938e-06,17,minimum_inner_distance,17,minimum_inner_distance
random_F10_s1_37,0.9938935326421,0.9938935326421,0.0,False,False,-0.13623177427553032,-0.13623177427553032,-4.32817443252187e-06,16,optimizer_returned_no_proposals,16,optimizer_returned_no_proposals
random_F10_s1_38,0.9802213276539812,0.9802213276539812,0.0,False,False,-0.16343467218559085,-0.16343467218559085,-5.434258567027506e-06,16,minimum_inner_distance,16,minimum_inner_distance
random_F10_s1_43,0.9936494677854386,0.9986891218154905,0.00503965403005191,True,False,0.23609392584521574,-0.004571561063796677,-4.890721322370339e-07,24,compute_budget_exhausted,38,optimizer_returned_no_proposals
random_F10_s1_48,0.9463633127059019,0.946373709183251,1.0396477349128297e-05,True,False,0.1321760405722273,-0.07245792216168497,-2.392500791925656e-06,12,compute_budget_exhausted,14,optimizer_returned_no_proposals
random_F10_s2_35,0.9847938084253691,0.9856712561152718,0.0008774476899027217,True,False,0.49996235496782193,-0.10429360521303967,-3.7172062258283844e-06,17,compute_budget_exhausted,83,compute_budget_exhausted
random_F10_s2_44,0.9980598657968306,0.9980598657968306,0.0,True,True,0.00013662599397726562,0.00013662599397726562,5.0613206958871615e-09,17,optimizer_returned_no_proposals,17,optimizer_returned_no_proposals
random_F10_s2_47,0.973997405137867,0.973997405137867,0.0,False,False,-0.07674753875446456,-0.07674753875446456,-2.6187617362394278e-06,20,optimizer_returned_no_proposals,20,optimizer_returned_no_proposals
random_F10_s3_34,0.9740292530548648,0.9740292530548648,0.0,False,False,-0.06861896844176524,-0.06861896844176524,-2.8701358070204464e-06,25,compute_budget_exhausted,25,optimizer_returned_no_proposals
random_F10_s3_42,0.9847012595819756,0.9847160868419709,1.4827259995242592e-05,True,False,0.12118264982453571,-0.10218956524489776,-3.4892548893550313e-06,16,compute_budget_exhausted,19,optimizer_returned_no_proposals
random_F10_s3_43,0.991832339186747,0.991832339186747,0.0,False,False,-0.034662958271648024,-0.034662958271648024,-1.1132202963892723e-06,10,optimizer_returned_no_proposals,10,optimizer_returned_no_proposals
