state_id,base_sys,no_positive_at_all_radii,clean_same_incidence_no_positive_at_all_radii,no_positive_radius_count,maximum_delta_sys,maximum_delta_sys_per_step,total_improving_directions,total_invalid_directions,total_combinatorial_changes
random_F10_s0_34--history-baseline--c000640,0.986391533930303,False,False,2,9.37232730313653e-07,0.02692514647678499,3,0,0
random_F10_s0_41--history-baseline--c000640,0.978566847785556,True,False,3,-1.2534679305620244e-06,-0.03468908648951781,0,0,2
random_F10_s0_44--history-baseline--c000640,0.9563436554432123,True,True,3,-1.4507731063151397e-06,-0.041676060342390256,0,0,0
random_F10_s0_47--history-baseline--c000640,0.9998268454089747,True,False,3,-4.048294188874202e-06,-0.12206158401957941,0,0,8
random_F10_s0_49--history-baseline--c000640,0.9860051462857988,True,False,3,-1.4836694328668187e-06,-0.03979352310237565,0,0,1
random_F10_s1_36--history-baseline--c000640,0.9661445740391342,True,False,3,-1.4425058809663938e-06,-0.04495508498666496,0,0,2
random_F10_s1_37--history-baseline--c000640,0.9938935326421,True,False,3,-4.32817443252187e-06,-0.13623177427553032,0,0,5
random_F10_s1_38--history-baseline--c000640,0.9802213276539812,True,True,3,-5.434258567027506e-06,-0.16343467218559085,0,0,0
random_F10_s1_43--history-baseline--c000640,0.9986891218154905,True,True,3,-4.890721322370339e-07,-0.004571561063796677,0,0,0
random_F10_s1_48--history-baseline--c000640,0.946373709183251,True,True,3,-2.392500791925656e-06,-0.07245792216168497,0,0,0
random_F10_s2_35--history-baseline--c000640,0.9856712561152718,True,True,3,-3.7172062258283844e-06,-0.10429360521303967,0,0,0
random_F10_s2_44--history-baseline--c000640,0.9980598657968306,False,False,2,5.0613206958871615e-09,0.00013662599397726562,2,0,1
random_F10_s2_47--history-baseline--c000640,0.973997405137867,True,True,3,-2.6187617362394278e-06,-0.07674753875446456,0,0,0
random_F10_s3_34--history-baseline--c000640,0.9740292530548648,True,True,3,-2.8701358070204464e-06,-0.06861896844176524,0,0,0
random_F10_s3_42--history-baseline--c000640,0.9847160868419709,True,True,3,-3.4892548893550313e-06,-0.10218956524489776,0,0,0
random_F10_s3_43--history-baseline--c000640,0.991832339186747,True,True,3,-1.1132202963892723e-06,-0.034662958271648024,0,0,0
