construction_or_domain_failures,decomposed_ok_rows,direction_class,max_abs_linearization_error,max_abs_prediction_error,max_abs_relative_error_to_base_sys,max_abs_sigma_set_error,median_abs_prediction_error,median_abs_relative_error_to_observed_delta,ok_rows,p90_abs_prediction_error,rows,sigma_window_rows,smooth_linearization_rows,step,unknown_decomposition_rows
0,4,angled_policy,5.931507540690717e-08,5.931507540690717e-08,6.083117965844585e-08,0.0,4.513446688614309e-08,0.00021915215677042527,4,5.710518660162478e-08,4,0,4,0.0001,0
0,4,near_active_box_lp_normalized_direction,1.2460586784612815e-08,1.2460586784612815e-08,1.3513094721517013e-08,0.0,5.107438583173973e-09,7.831026007681005e-05,4,1.0437664255125158e-08,4,0,4,0.0001,0
0,4,negative_policy,6.251916540023217e-08,6.251916540023217e-08,6.411716678210185e-08,0.0,4.648017626340817e-08,0.0002028948038782619,4,5.97590488649047e-08,4,0,4,0.0001,0
0,4,random,8.04409827637187e-09,8.04409827637187e-09,8.249706909808457e-09,0.0,2.289537948119147e-09,0.00013221878863579735,4,6.3458093002566334e-09,4,0,4,0.0001,0
0,4,single_policy_gradient,6.25496665573877e-08,6.25496665573877e-08,6.414844755445171e-08,0.0,4.649810853019076e-08,0.00020288998599466261,4,5.978691942631898e-08,4,0,4,0.0001,0
0,4,angled_policy,5.340886545246448e-07,5.340886545246448e-07,5.477400588981288e-07,0.0,4.063656421915418e-07,0.0006579170206822322,4,5.141807913666696e-07,4,0,4,0.0003,0
0,4,near_active_box_lp_normalized_direction,1.1206546346453905e-07,1.1206546346453905e-07,1.2153129294657656e-07,0.0,4.597298042252618e-08,0.00023492427603422682,4,9.388569157664506e-08,4,0,4,0.0003,0
0,4,negative_policy,5.623982322067178e-07,5.623982322067178e-07,5.76773234599569e-07,0.0,4.18160299053838e-07,0.0006086988351172787,4,5.375808204477473e-07,4,0,4,0.0003,0
0,4,random,7.241040855809899e-08,7.241040855809899e-08,7.426123193676746e-08,0.0,2.0604196127038676e-08,0.00039666829941703037,4,5.7121521901404306e-08,4,0,4,0.0003,0
0,4,single_policy_gradient,5.632217727757904e-07,5.632217727757904e-07,5.776178250172597e-07,0.0,4.186444991227667e-07,0.0006086555165812477,4,5.383333406605573e-07,4,0,4,0.0003,0
0,4,angled_policy,5.204395568947362e-06,5.204395568947362e-06,5.418028371969835e-06,0.0,1.3506174143529392e-06,0.0015922838990311053,4,4.276352806442674e-06,4,0,4,0.001,0
0,4,near_active_box_lp_normalized_direction,1.2420802405488374e-06,1.2420802405488374e-06,1.346994987666836e-06,0.0,5.513910213417184e-07,0.0008550184591731647,4,1.065317930626364e-06,4,0,4,0.001,0
0,4,negative_policy,6.238226218369114e-06,6.238226218369114e-06,6.397676429413237e-06,0.0,4.639963725239227e-06,0.0020291642094878103,4,5.963393707086872e-06,4,0,4,0.001,0
