construction_or_domain_failures,decomposed_ok_rows,max_abs_linearization_error,max_abs_prediction_error,max_abs_relative_error_to_base_sys,max_abs_sigma_set_error,median_abs_prediction_error,median_abs_relative_error_to_observed_delta,ok_rows,p90_abs_prediction_error,rows,sigma_window_rows,smooth_linearization_rows,step,target_best_sigma_in_base_candidate_window,unknown_decomposition_rows
0,20,6.25496665573877e-08,6.25496665573877e-08,6.414844755445171e-08,0.0,2.34427928180736e-08,0.00019067562482507917,20,5.963548440623967e-08,20,0,20,0.0001,True,0
0,20,5.632217727757904e-07,5.632217727757904e-07,5.776178250172597e-07,0.0,2.1125349647377334e-07,0.0005720268812700014,20,5.369196122928521e-07,20,0,20,0.0003,True,0
0,20,6.238226218369114e-06,6.238226218369114e-06,6.397676429413237e-06,0.0,7.289795251330666e-07,0.0014120294595180187,20,5.324291214003906e-06,20,0,20,0.001,True,0
0,20,5.587208028967616e-05,5.587208028967616e-05,5.730018095191732e-05,0.0,5.166093874076072e-06,0.004193065811316909,20,3.67150491640156e-05,20,0,20,0.003,True,0
0,1,4.3813488069255335e-05,0.0013318507857947859,0.001386521306666544,0.0013756642738640412,0.0013318507857947859,0.24443036700387796,1,0.0013318507857947859,1,1,0,0.01,False,0
0,19,0.0006104432589942865,0.0006104432589942865,0.000626046301120346,0.0,3.2514958163143426e-05,0.012420341708173998,19,0.00041614696949396893,19,0,19,0.01,True,0
0,2,0.0006042711346195828,0.026884191124759926,0.027571356001206842,0.02748846225937951,0.01346954583758686,1.6016921972087228,2,0.024201262067325313,2,1,1,0.03,False,0
1,0,,,,,,,0,,1,0,0,0.03,,0
0,17,0.005243455263955865,0.005243455263955865,0.005377478946196866,0.0,0.0002575636616344301,0.016574481918688544,17,0.003839525916746567,17,0,17,0.03,True,0
0,7,0.004544694443542996,0.15410659002012828,0.15804558284306308,0.15865128446367127,0.02270754664270136,0.5240274984888295,7,0.08890410615884092,7,7,0,0.1,False,0
1,0,,,,,,,0,,1,0,0,0.1,,0
0,12,0.050195626135441596,0.050195626135441596,0.05147863558406023,0.0,0.00401730329365757,0.08274085925412905,12,0.04309935560087818,12,0,12,0.1,True,0
0,13,3.3786664850219568,1.6918412294312566,1.7612888298920895,1.9765291609196203,0.3027428523028144,0.8980024196815718,13,1.3704739765900726,13,3,9,1.0,False,1
5,0,,,,,,,0,,5,0,0,1.0,,0
0,2,1.7765139954390785,1.7765139954390785,1.8219220203455007,0.0,0.9543586183210278,1.840583485910075,2,1.6120829200154685,2,0,2,1.0,True,0
