poly_id,facet_count,flat_norm,coord_rms,geom_pairwise_mean,geom_pairwise_max,geom_norm_mean
2974b270cb44fa2fc2c8dd7cff67c578116a41a7ae29eac5fb1d6b3745727c9a,6,12.0019,2.44988,,,
0483072082726a0479ee08673782b8a85f8d5ab3d8f73d872e3284651b595f93,6,8.91129,1.81901,,,
a93d9e350c683ad18aab310bb797d873dca490bd45aefc63d8543ef89fa96fbe,6,9.92572,2.02608,,,
40833ff5d1d443b6799c4c7ac8f3f6d565a588cb450c9f82b5863daa6bf1a461,6,14.0111,2.85999,,,
86232cc3899a6044bdbca6fd09d7280f4feef39dece9b8ad9383d69d50aebc29,6,7.5048,1.53191,,,
77b10163034298ae5309068f0af9687a15e38b394112fad27379c3828e842926,6,7.43485,1.51763,,,
3f23761431437dfa966a16711112d82b63c7b8ab1a55a463040fa2952dd52d87,6,18.633,3.80344,,,
7ce0a4bd459e03d4e0f1ef508cdde7ce7fbdf180b61c51eaf841ec3433d939af,6,8.78923,1.79409,,,
2ac8655f7640f9d8c19147941148e225f7395a60197acfff208d41c03ee5b196,10,8.7151,1.37798,,,
e4a97cc1c296ad6258c03bdcc883fda7c3ea414c7a73947271cac978be212ece,10,8.19618,1.29593,,,
97e2bfd27d213188bb710823c8d16faa8f0571939bd3e72fe5b1c637f6b5c4e4,10,7.05462,1.11543,,,
ec6c054d8c64bae76525aa841484ea3eec850d2691346a5344f863add051bf9e,10,8.10272,1.28115,,,
4d53290eae8d05aa1aa16f390be1c9c8f300820f21ff8ce932944c5bb347b452,10,11.0481,1.74687,,,
2b92b21bf0fa2e47228df759795d7a777724c84b052ff485ac24de8548bc8dda,10,16.3592,2.58661,,,
8b95ad985b17c95c0015fb967f101eedc02cd20c70a47b377758bbe0480fd113,10,11.0068,1.74034,,,
a4356f97eeaccca9fc306e0a028eef34fc7e0a5db7844da13036443c5eae7b33,10,7.26428,1.14858,,,
bd51223698af833510f16f2c68319c50039133a2b4df6acdbaea848b8f05b592,12,7.29221,1.05254,,,
f600abcfc07e40b643124313bea69ea0dccb6c8229e2dd2aaa04a643930dbab1,12,10.5586,1.524,,,
f44a099f510849019084795c32c3aa69661556a30b6a2813f3799c55e38f7c12,12,7.95793,1.14863,,,
e4f5b1d9e2599ddaca12d202b670cfdf119ef465aca49af6737668ce1b98fb10,12,7.32175,1.0568,,,
abcb19281057d40453140cf6041258090fbdc34659843ff6947b1c7301ef3c91,12,7.16798,1.03461,,,
498e152f2934ad80aca876d711ac15e0f26c565737a04a369571bb7089cfdca3,12,8.06651,1.1643,,,
9e11c5892173af3ad10e82f4aa89b35d4dcd2a89a89ad01a3d2e1b564037bb28,12,7.61792,1.09955,,,
a26b0b519f404848cdef6b10a8c11798c5eb86e830e47739d675f52a488b2a3d,12,9.52984,1.37551,,,
