model_source,facet_count,step,rows,ok_rows,failure_rows,failure_statuses,mean_abs_total_error,sd_abs_total_error,normal_se_mean_abs_total_error,median_abs_total_error,p90_abs_total_error,max_abs_total_error,median_abs_active_model_error,max_abs_active_model_error,median_abs_fixed_sigma_linearization_error,max_abs_fixed_sigma_linearization_error,median_abs_inside_window_selection_error,max_abs_inside_window_selection_error,median_abs_window_miss_error,max_abs_window_miss_error,median_abs_capacity_linearization_error,max_abs_capacity_linearization_error,median_abs_volume_linearization_error,max_abs_volume_linearization_error,median_abs_capacity_volume_interaction_error,max_abs_capacity_volume_interaction_error,median_abs_linearization_error,max_abs_linearization_error,median_abs_sigma_set_error,max_abs_sigma_set_error,median_abs_fixed_winner_sys_error,max_abs_fixed_winner_sys_error,target_best_not_in_base_window,target_best_base_gap_available_rows,median_target_best_base_sys_gap,p90_target_best_base_sys_gap,max_target_best_base_sys_gap,median_target_best_base_relative_action_gap,median_base_candidate_window_count,catch_probability_for_5pct_tail,catch_probability_for_1pct_tail
local-geometry-probe,6,0.0001,34,34,0,,5.19296e-09,1.28556e-08,2.20471e-09,8.45664e-10,5.7029e-09,4.70106e-08,1.08959e-09,1.12675e-06,8.45664e-10,4.70106e-08,0,0,0,0,4.0098e-10,8.43654e-09,7.87527e-09,1.7186e-07,7.81764e-09,1.16427e-07,8.45664e-10,4.70106e-08,0,0,,,0,34,0,0,0,0,1,0.825175,0.289447
local-geometry-probe,6,0.001,34,34,0,,5.19116e-07,1.28514e-06,2.204e-07,8.44693e-08,5.70346e-07,4.70751e-06,1.08863e-07,1.12432e-05,8.44693e-08,4.70751e-06,0,0,0,0,4.01983e-08,8.47571e-07,7.87528e-07,1.72631e-05,7.81765e-07,1.17224e-05,8.44693e-08,4.70751e-06,0,0,,,0,34,0,0,0,0,1,0.825175,0.289447
local-geometry-probe,6,0.01,34,34,0,,5.17315e-05,0.000128105,2.19699e-05,8.35039e-06,5.70916e-05,0.000477176,1.02976e-05,0.000477176,8.35039e-06,0.000477176,0,0,0,0,4.03754e-06,8.85497e-05,7.91024e-05,0.0018102,7.81932e-05,0.00125881,8.35039e-06,0.000477176,0,0,,,0,34,0,0,0,0,1,0.825175,0.289447
local-geometry-probe,6,0.03,34,34,0,,0.000461972,0.00114511,0.000196385,7.32573e-05,0.000514996,0.00441974,8.80575e-05,0.00441974,7.32573e-05,0.00441974,0,0,0,0,3.44797e-05,0.000865809,0.000727291,0.0184826,0.000703558,0.0135802,7.32573e-05,0.00441974,0,0,,,0,34,0,0,0,0,1,0.825175,0.289447
local-geometry-probe,10,0.0001,32,32,0,,1.23792e-09,1.30498e-09,2.3069e-10,9.407e-10,3.6331e-09,4.07505e-09,9.407e-10,4.07505e-09,9.407e-10,4.07505e-09,0,0,0,0,3.40085e-10,4.01359e-09,1.85333e-09,1.76919e-08,2.15538e-09,1.77057e-08,9.407e-10,4.07505e-09,0,0,,,0,32,0,0,0,0,1,0.806289,0.27502
local-geometry-probe,10,0.001,32,32,0,,1.23778e-07,1.30505e-07,2.30703e-08,9.40757e-08,3.63154e-07,4.07507e-07,9.40757e-08,4.07507e-07,9.40757e-08,4.07507e-07,0,0,0,0,3.40085e-08,4.01709e-07,1.85333e-07,1.77267e-06,2.15538e-07,1.78753e-06,9.40757e-08,4.07507e-07,0,0,,,0,32,0,0,0,0,1,0.806289,0.27502
local-geometry-probe,10,0.01,32,32,0,,1.23655e-05,1.30597e-05,2.30864e-06,9.41325e-06,3.61602e-05,4.07522e-05,9.41325e-06,4.07522e-05,9.41325e-06,4.07522e-05,0,0,0,0,3.40083e-06,4.05142e-05,1.85342e-05,0.000187189,2.15547e-05,0.000197698,9.41325e-06,4.07522e-05,0,0,,,0,32,0,0,0,0,1,0.806289,0.27502
local-geometry-probe,10,0.03,32,32,0,,0.000412799,0.00125463,0.000221789,8.48301e-05,0.000362383,0.00569507,8.48301e-05,0.00569507,8.48301e-05,0.000366793,0,0,0,0.00602882,3.06057e-05,0.000371126,0.000166869,0.00224807,0.000194055,0.00232851,8.48301e-05,0.000366793,0,0.00602882,,,2,30,0,0,0,0,1,0.806289,0.27502
local-geometry-probe,12,0.0001,36,36,0,,1.76007e-09,2.25337e-09,3.75561e-10,7.45543e-10,6.51682e-09,7.02726e-09,1.08425e-09,7.64395e-06,7.45543e-10,7.02726e-09,0,0,0,0,3.81183e-10,5.55257e-09,1.06078e-09,1.01796e-08,1.72814e-09,9.2189e-09,7.45543e-10,7.02726e-09,0,0,,,0,36,0,0,0,0,2,0.842221,0.303587
local-geometry-probe,12,0.001,36,36,0,,1.76044e-07,2.25406e-07,3.75676e-08,7.45536e-08,6.51682e-07,7.03356e-07,1.08436e-07,7.64874e-05,7.45536e-08,7.03356e-07,0,0,0,0,3.81183e-08,5.55886e-07,1.06104e-07,1.01953e-06,1.72814e-07,9.23374e-07,7.45536e-08,7.03356e-07,0,0,,,0,36,0,0,0,0,2,0.842221,0.303587
local-geometry-probe,12,0.01,36,36,0,,1.76425e-05,2.26129e-05,3.76881e-06,7.45466e-06,6.50126e-05,7.09717e-05,1.0855e-05,0.000769689,7.45466e-06,7.09717e-05,0,0,0,0,3.8118e-06,5.62225e-05,1.06376e-05,0.000103545,1.73375e-05,9.38485e-05,7.45466e-06,7.09717e-05,0,0,,,0,36,0,0,0,0,2,0.842221,0.303587
