poly_id,facet_count,flat_norm,coord_rms,geom_pairwise_mean,geom_pairwise_max,geom_norm_mean
random_F6_s1_127,6,2.41265,0.49248,,,
random_F6_s1_126,6,2.33965,0.477579,,,
random_F6_s1_125,6,2.66051,0.543074,,,
random_F6_s1_124,6,2.40146,0.490196,,,
random_F6_s1_123,6,2.42574,0.495153,,,
random_F6_s1_122,6,2.59204,0.529098,,,
random_F6_s1_121,6,2.45784,0.501704,,,
random_F6_s1_120,6,2.49673,0.509642,,,
random_F10_s3_1,10,3.20493,0.506744,,,
random_F10_s3_0,10,3.1691,0.501079,,,
random_F10_s3_3,10,3.23732,0.511865,,,
random_F10_s3_2,10,3.10691,0.491245,,,
random_F10_s3_5,10,3.2435,0.512843,,,
random_F10_s3_4,10,3.1532,0.498564,,,
random_F10_s3_7,10,3.2413,0.512494,,,
random_F10_s3_6,10,3.41947,0.540665,,,
random_F12_s0_40,12,3.58732,0.517786,,,
random_F12_s0_41,12,3.56207,0.514141,,,
random_F12_s0_42,12,3.39661,0.490259,,,
random_F12_s0_43,12,3.65074,0.526939,,,
random_F12_s0_44,12,3.37189,0.48669,,,
random_F12_s0_45,12,3.5196,0.508011,,,
random_F12_s0_46,12,3.69225,0.53293,,,
random_F12_s0_47,12,3.3533,0.484008,,,
