model_source,facet_count,step,rows,ok_rows,failure_rows,failure_statuses,mean_abs_total_error,sd_abs_total_error,normal_se_mean_abs_total_error,median_abs_total_error,p90_abs_total_error,max_abs_total_error,median_abs_active_model_error,max_abs_active_model_error,median_abs_fixed_sigma_linearization_error,max_abs_fixed_sigma_linearization_error,median_abs_inside_window_selection_error,max_abs_inside_window_selection_error,median_abs_window_miss_error,max_abs_window_miss_error,median_abs_capacity_linearization_error,max_abs_capacity_linearization_error,median_abs_volume_linearization_error,max_abs_volume_linearization_error,median_abs_capacity_volume_interaction_error,max_abs_capacity_volume_interaction_error,median_abs_linearization_error,max_abs_linearization_error,median_abs_sigma_set_error,max_abs_sigma_set_error,median_abs_fixed_winner_sys_error,max_abs_fixed_winner_sys_error,target_best_not_in_base_window,target_best_base_gap_available_rows,median_target_best_base_sys_gap,p90_target_best_base_sys_gap,max_target_best_base_sys_gap,median_target_best_base_relative_action_gap,median_base_candidate_window_count,catch_probability_for_5pct_tail,catch_probability_for_1pct_tail
local-geometry-probe,6,0.0001,32,32,0,,1.01423e-07,1.93544e-07,3.4214e-08,6.85221e-09,3.14192e-07,6.36281e-07,6.85221e-09,6.36281e-07,6.85221e-09,6.36281e-07,0,0,0,0,3.26146e-09,3.62764e-07,4.625e-08,3.37067e-06,3.01719e-08,2.37256e-06,6.85221e-09,6.36281e-07,0,0,,,0,32,0,0,0,0,1,0.806289,0.27502
local-geometry-probe,6,0.001,32,32,0,,1.01224e-05,1.93133e-05,3.41415e-06,6.85222e-07,3.16105e-05,6.40493e-05,6.85222e-07,6.40493e-05,6.85222e-07,6.40493e-05,0,0,0,0,3.26837e-07,3.71041e-05,4.62561e-06,0.000348161,3.01062e-06,0.000247943,6.85222e-07,6.40493e-05,0,0,,,0,32,0,0,0,0,1,0.806289,0.27502
local-geometry-probe,6,0.01,32,32,0,,0.00102321,0.00188992,0.000334094,0.000108247,0.00337203,0.00681437,0.000108247,0.00681437,6.85254e-05,0.00681437,0,0,0,0.000932428,3.33015e-05,0.00437619,0.000463707,0.0773718,0.000302025,0.074024,6.85254e-05,0.00681437,0,0.000932428,,,1,31,0,0,0,0,1,0.806289,0.27502
local-geometry-probe,6,0.03,32,30,2,target_polytope_construction_failed:2,0.00599434,0.0119493,0.00218163,0.000616966,0.0210083,0.0456138,0.000616966,0.0456138,0.000536744,0.00738555,0,0,0,0.00729746,0.000238638,0.00134536,0.00220456,0.0261389,0.00202737,0.0188621,0.000582492,0.0456138,0,0.00729746,,,1,29,0,0,0,0,1,0.785361,0.2603
local-geometry-probe,6,0.1,32,27,5,target_polytope_construction_failed:5,0.0472664,0.0897413,0.0172707,0.00641525,0.162131,0.323848,0.00641525,0.323848,0.00554756,0.0574103,0,0,0,0.0293185,0.00301349,0.0142215,0.0206844,1.29287,0.0209592,1.22124,0.00641525,0.323848,0,0.0293185,,,3,24,0,0,0,0,1,0.749656,0.237657
local-geometry-probe,10,0.0001,38,38,0,,8.6343e-08,2.4997e-07,4.05505e-08,4.74204e-09,1.04403e-07,9.39349e-07,2.14006e-08,4.94765e-05,4.74204e-09,9.39349e-07,0,0,0,0,2.48899e-09,1.24259e-07,3.22906e-09,7.16501e-06,8.40541e-09,6.10299e-06,4.74204e-09,9.39349e-07,0,0,,,0,38,0,0,0,0,2,0.857604,0.317445
local-geometry-probe,10,0.001,38,38,0,,8.6155e-06,2.49429e-05,4.04627e-06,4.75106e-07,1.0413e-05,9.4657e-05,1.8394e-06,0.000409501,4.75106e-07,9.4657e-05,0,0,0,0,2.48968e-07,1.30466e-05,3.22898e-07,0.0007572,8.40882e-07,0.000651093,4.75106e-07,9.4657e-05,0,0,,,0,38,0,0,0,0,2,0.857604,0.317445
local-geometry-probe,10,0.01,38,38,0,,0.000673538,0.00194648,0.00031576,5.15537e-05,0.00103064,0.00862664,9.47549e-05,0.00862664,5.14052e-05,0.00862664,0,2.95488e-05,0,3.83401e-05,2.42685e-05,0.00184916,3.1736e-05,0.207908,8.27772e-05,0.197432,5.14052e-05,0.00862664,0,3.83401e-05,,,4,34,0,0,7.62833e-05,0,2,0.857604,0.317445
local-geometry-probe,10,0.03,38,37,1,target_polytope_construction_failed:1,0.00559327,0.0150908,0.00248091,0.000453106,0.0176581,0.066165,0.00058101,0.066165,0.000439307,0.00325412,0,0.000491383,0,0.022121,0.000207974,0.00223093,0.000235448,0.00150284,0.000688445,0.00156556,0.000453106,0.066165,0,0.022121,,,3,34,0,5.33983e-05,0.00152394,0,2,0.85011,0.310551
local-geometry-probe,10,0.1,38,36,2,target_polytope_construction_failed:2,0.0634742,0.114022,0.0190036,0.00614252,0.186396,0.467222,0.00639799,0.467222,0.00334673,0.0325053,0,8.79085e-06,0,0.227772,0.00217006,0.0213817,0.0028694,0.0189829,0.00784104,0.0193411,0.00488974,0.466709,0,0.227772,,,12,24,0,0.00152394,0.00239508,0,2,0.842221,0.303587
