model_source,facet_count,step,rows,ok_rows,failure_rows,failure_statuses,mean_abs_total_error,sd_abs_total_error,normal_se_mean_abs_total_error,median_abs_total_error,p90_abs_total_error,max_abs_total_error,median_abs_active_model_error,max_abs_active_model_error,median_abs_fixed_sigma_linearization_error,max_abs_fixed_sigma_linearization_error,median_abs_inside_window_selection_error,max_abs_inside_window_selection_error,median_abs_window_miss_error,max_abs_window_miss_error,median_abs_capacity_linearization_error,max_abs_capacity_linearization_error,median_abs_volume_linearization_error,max_abs_volume_linearization_error,median_abs_capacity_volume_interaction_error,max_abs_capacity_volume_interaction_error,median_abs_linearization_error,max_abs_linearization_error,median_abs_sigma_set_error,max_abs_sigma_set_error,median_abs_fixed_winner_sys_error,max_abs_fixed_winner_sys_error,target_best_not_in_base_window,target_best_base_gap_available_rows,median_target_best_base_sys_gap,p90_target_best_base_sys_gap,max_target_best_base_sys_gap,median_target_best_base_relative_action_gap,median_base_candidate_window_count,catch_probability_for_5pct_tail,catch_probability_for_1pct_tail
local-geometry-probe,6,0.0001,8,8,0,,1.73942e-07,1.99656e-07,7.05889e-08,5.61181e-08,4.09811e-07,4.5249e-07,5.61181e-08,4.5249e-07,5.61181e-08,4.5249e-07,0,0,0,0,2.80586e-08,5.99352e-07,7.91851e-08,8.85342e-07,1.08076e-07,6.14578e-07,5.61181e-08,4.5249e-07,0,0,,,0,8,0,0,0,0,1,0.33658,0.0772553
local-geometry-probe,6,0.001,8,8,0,,1.74346e-05,1.99887e-05,7.06708e-06,5.69301e-06,4.10939e-05,4.54103e-05,5.69301e-06,4.54103e-05,5.69301e-06,4.54103e-05,0,0,0,0,2.78389e-06,6.00146e-05,8.00462e-06,8.85855e-05,1.0714e-05,6.18457e-05,5.69301e-06,4.54103e-05,0,0,,,0,8,0,0,0,0,1,0.33658,0.0772553
local-geometry-probe,6,0.01,8,8,0,,0.0339155,0.0585787,0.0207107,0.00352436,0.128336,0.129915,0.00352436,0.129915,0.00066024,0.00470756,0,0,0.00273404,0.133933,0.000257078,0.00606014,0.000893844,0.00899871,0.00102287,0.00660326,0.00066024,0.00470756,0.00273404,0.133933,,,5,3,0,0,0,0,1,0.33658,0.0772553
local-geometry-probe,6,0.03,8,8,0,,0.13744,0.173015,0.0611699,0.0674927,0.41081,0.414481,0.0674927,0.414481,0.00854525,0.0460362,0,0,0.0690961,0.455273,0.0019253,0.0540726,0.0089398,0.0892738,0.0110141,0.0700949,0.00854525,0.0460362,0.0690961,0.455273,,,5,3,0,0,0,0,1,0.33658,0.0772553
local-geometry-probe,10,0.0001,10,10,0,,3.63634e-08,2.71344e-08,8.58066e-09,5.26338e-08,6.25222e-08,6.25497e-08,3.95528e-05,0.000355515,5.26338e-08,6.25497e-08,0,0,0,0,4.11559e-08,5.34198e-08,3.37672e-09,4.56512e-09,1.22695e-08,1.67379e-08,5.26338e-08,6.25497e-08,0,0,,,0,10,0,0,0,0,8,0.401263,0.0956179
local-geometry-probe,10,0.001,10,10,0,,2.43794e-06,2.68308e-06,8.48464e-07,7.2898e-07,5.43329e-06,6.23823e-06,0.000396093,0.00355996,7.2898e-07,6.23823e-06,0,0,0,0,6.98416e-07,5.32392e-06,3.37484e-07,4.57459e-07,2.81905e-07,1.67388e-06,7.2898e-07,6.23823e-06,0,0,,,0,10,0,0.00239648,0.00239648,0,8,0.401263,0.0956179
local-geometry-probe,10,0.01,10,10,0,,0.000262933,0.00043908,0.000138849,3.13295e-05,0.000682584,0.00133185,0.0018758,0.0109581,3.13295e-05,0.000610443,0,0,0,0.00137566,3.5389e-05,0.000517935,3.32171e-05,4.55253e-05,2.60141e-05,0.000167298,3.13295e-05,0.000610443,0,0.00137566,,,1,9,0.00239648,0.0109837,0.0109837,0.00122811,8,0.401263,0.0956179
local-geometry-probe,10,0.03,10,9,1,target_polytope_construction_failed:1,0.0041549,0.00877121,0.00292374,0.000272242,0.0095716,0.0268842,0.00451851,0.0268765,0.000272242,0.00524346,0,0,0,0.0274885,0.00042143,0.00438986,0.00029804,0.000398675,0.000243367,0.00150522,0.000272242,0.00524346,0,0.0274885,,,2,7,0.00239648,0.0109837,0.0109837,0.00122811,6,0.369751,0.0864828
local-geometry-probe,12,0.0001,10,10,0,,8.07199e-09,5.45157e-09,1.72394e-09,8.93451e-09,1.23429e-08,1.77146e-08,8.93451e-09,0.000215275,8.93451e-09,1.77146e-08,0,0,1.11022e-16,1.33227e-15,3.29138e-09,9.08259e-09,5.11947e-10,1.63894e-09,4.30581e-09,8.56061e-09,8.93451e-09,1.77146e-08,1.11022e-16,1.33227e-15,,,5,5,0,0,0,0,3.5,0.401263,0.0956179
local-geometry-probe,12,0.001,10,10,0,,8.07274e-07,5.44925e-07,1.7232e-07,8.94042e-07,1.23494e-06,1.76989e-06,8.94042e-07,0.00215377,8.94042e-07,1.76989e-06,0,0,0,1.44329e-15,3.29491e-07,9.06942e-07,5.13281e-08,1.63912e-07,4.30581e-07,8.55959e-07,8.94042e-07,1.76989e-06,0,1.44329e-15,,,5,5,0,0,0,0,3.5,0.401263,0.0956179
