facets,sample,time_ms,capacity,iterations
5,0,1.058,6.405061,84
5,1,0.949,9.560225,84
5,2,0.976,13.425330,84
5,3,0.967,4.253529,84
5,4,0.993,18.744165,84
5,5,0.932,21.323663,84
5,6,0.977,30.816091,84
5,7,1.136,14.452206,84
5,8,0.978,12.102023,84
5,9,0.941,15.702339,84
5,10,1.006,7.647312,84
5,11,0.980,21.892109,84
5,12,0.988,12.764775,84
5,13,1.116,13.002249,84
5,14,1.036,17.413726,84
5,15,0.984,6.945855,84
5,16,0.981,15.209380,84
5,17,0.985,9.131970,84
5,18,0.954,44.939468,84
5,19,1.000,18.007397,84
6,0,6.079,7.822297,409
6,1,6.072,18.581302,409
6,2,6.032,10.401269,409
6,3,6.103,18.626115,409
6,4,5.707,4.111744,409
6,5,3.770,14.353400,409
6,6,3.559,6.144293,409
6,7,3.504,8.812974,409
6,8,3.612,8.490789,409
6,9,3.639,6.657909,409
6,10,2.377,7.573568,280
6,11,3.580,10.317384,409
6,12,3.592,4.657911,409
6,13,2.556,5.117666,280
6,14,2.467,12.006252,280
6,15,3.743,11.878510,409
6,16,2.466,4.031147,280
6,17,3.657,11.848442,409
6,18,2.407,3.200205,280
6,19,3.693,22.879850,409
7,0,34.020,9.189556,2365
7,1,18.874,3.710509,1714
7,2,25.020,9.240599,2365
7,3,18.165,11.902868,1714
7,4,19.481,10.400022,1714
7,5,12.447,12.704304,1193
7,6,18.561,9.836742,1714
7,7,18.679,10.601785,1714
7,8,13.517,17.785074,1259
7,9,13.271,17.185964,1259
7,10,12.601,9.736658,1193
7,11,18.392,11.938340,1714
7,12,13.294,7.726324,1259
7,13,18.483,9.913480,1714
7,14,18.610,10.752147,1714
8,0,89.718,13.425216,6869
8,1,58.965,16.707882,4652
8,2,67.988,6.238238,5110
8,3,87.553,4.546350,6543
8,4,84.757,5.634949,6543
8,5,91.489,9.981149,6869
8,6,114.947,9.834983,8890
8,7,61.823,10.777874,4880
8,8,66.961,7.419563,5110
8,9,160.597,12.764321,12151
9,0,136.483,14.384201,8885
9,1,649.430,4.652334,42424
9,2,359.382,10.152551,23608
9,3,571.206,7.438256,36797
9,4,290.829,6.695530,18705
10,0,2636.913,7.345002,141228
10,1,1183.470,16.321804,63034
10,2,2524.425,8.597592,137228
11,0,17285.102,9.169253,784001
11,1,12217.028,6.611289,531789
12,0,31865.866,9.495000,673082
