bucket	cascade_n	complement_n	matched_baseline_n	cascade_mean_sys	complement_mean_sys	matched_baseline_mean_sys	cascade_minus_complement_mean_sys	cascade_minus_matched_baseline_mean_sys	cascade_max_sys	complement_max_sys	matched_baseline_max_sys
random-product:3x3:h0p8_1p2	50	50	50	0.5024715198796775	0.48957150333370614	0.23845050506505763	0.012900016545971393	0.2640210148146199	0.5230646819749621	0.509223728131971	0.5947424099597092
random-product:3x4:h0p8_1p2	50	50	50	0.6728088392315577	0.5935468251990343	0.21302021967998047	0.07926201403252331	0.4597886195515772	0.8450273730212431	0.7324381715284887	0.573403326057
random-product:3x5:h0p8_1p2	50	50	50	0.7242131024407982	0.6597365204086337	0.25849966563139676	0.06447658203216444	0.4657134368094014	0.9023838838805844	0.8588453129369088	0.6643663471846692
random-product:3x6:h0p8_1p2	50	50	50	0.7057355234923293	0.6942195689163303	0.3087839497524487	0.011515954575998966	0.39695157373988055	0.8030391794613114	0.8339962847614361	0.7328834049519501
random-product:4x4:h0p8_1p2	50	50	50	0.6655744087766317	0.5965600438016209	0.2820384136197134	0.06901436497501079	0.3835359951569183	0.8530387354112793	0.7649431323892807	0.7882181999629964
random-product:4x5:h0p8_1p2	50	50	50	0.6322388241484121	0.646080560345068	0.37611404630479855	-0.013841736196655852	0.2561247778436136	0.78147487383182	0.8415287350812499	0.7468123400080552
random-product:4x6:h0p8_1p2	50	50	50	0.646696729019955	0.6323029143765962	0.36268716096545967	0.01439381464335876	0.28400956805449534	0.8450097822578725	0.7493865588080277	0.8102056398027415
random-product:5x5:h0p8_1p2	50	50	50	0.6264604744619027	0.6391793962073372	0.4366594169063714	-0.012718921745434542	0.18980105755553128	0.8244704669970696	0.7513809718875377	0.753734131912133
random-product:5x6:h0p8_1p2	50	50	50	0.6779917010764318	0.6176817717197433	0.4604852230467238	0.06030992935668855	0.21750647802970802	0.8971171667308935	0.7870193474350832	0.8025110769363689
random-product:6x6:h0p8_1p2	50	50	50	0.6763186719409411	0.6217059939469426	0.5361341422224721	0.05461267799399849	0.14018452971846895	0.871855397401121	0.78625187894577	0.8216098737431394
all	500	500	500	0.6530509794468637	0.6190585098255013	0.34728727431944223	0.03399246962136249	0.3057637051274215	0.9023838838805844	0.8588453129369088	0.8216098737431394
